Product_Code,Warehouse,Date,demand_type
Product_0006,Whse_J,2016-07-01,intermittent
Product_0006,Whse_J,2016-10-01,intermittent
Product_0006,Whse_J,2016-11-01,intermittent
Product_0008,Whse_C,2016-07-01,intermittent
Product_0008,Whse_C,2016-08-01,intermittent
Product_0008,Whse_C,2016-09-01,intermittent
Product_0008,Whse_C,2016-10-01,intermittent
Product_0008,Whse_C,2016-11-01,intermittent
Product_0008,Whse_C,2016-12-01,intermittent
Product_0012,Whse_C,2016-07-01,intermittent
Product_0012,Whse_C,2016-08-01,intermittent
Product_0012,Whse_C,2016-09-01,intermittent
Product_0012,Whse_C,2016-10-01,intermittent
Product_0012,Whse_C,2016-11-01,intermittent
Product_0036,Whse_S,2016-09-01,intermittent
Product_0036,Whse_S,2016-10-01,intermittent
Product_0055,Whse_J,2016-07-01,intermittent
Product_0055,Whse_J,2016-08-01,intermittent
Product_0055,Whse_J,2016-09-01,intermittent
Product_0055,Whse_J,2016-10-01,intermittent
Product_0055,Whse_J,2016-12-01,intermittent
Product_0067,Whse_J,2016-08-01,intermittent
Product_0067,Whse_J,2016-09-01,intermittent
Product_0067,Whse_J,2016-10-01,intermittent
Product_0067,Whse_J,2016-11-01,intermittent
Product_0067,Whse_J,2016-12-01,intermittent
Product_0092,Whse_J,2016-07-01,intermittent
Product_0092,Whse_J,2016-08-01,intermittent
Product_0092,Whse_J,2016-09-01,intermittent
Product_0092,Whse_J,2016-10-01,intermittent
Product_0092,Whse_J,2016-11-01,intermittent
Product_0092,Whse_J,2016-12-01,intermittent
Product_0093,Whse_C,2016-07-01,intermittent
Product_0093,Whse_C,2016-08-01,intermittent
Product_0093,Whse_C,2016-09-01,intermittent
Product_0093,Whse_C,2016-10-01,intermittent
Product_0093,Whse_C,2016-11-01,intermittent
Product_0093,Whse_C,2016-12-01,intermittent
Product_0096,Whse_J,2016-07-01,intermittent
Product_0096,Whse_J,2016-08-01,intermittent
Product_0096,Whse_J,2016-09-01,intermittent
Product_0096,Whse_J,2016-10-01,intermittent
Product_0096,Whse_J,2016-11-01,intermittent
Product_0096,Whse_J,2016-12-01,intermittent
Product_0114,Whse_J,2016-08-01,intermittent
Product_0114,Whse_J,2016-09-01,intermittent
Product_0114,Whse_J,2016-10-01,intermittent
Product_0114,Whse_J,2016-11-01,intermittent
Product_0119,Whse_C,2016-07-01,intermittent
Product_0119,Whse_C,2016-08-01,intermittent
Product_0119,Whse_C,2016-10-01,intermittent
Product_0119,Whse_C,2016-11-01,intermittent
Product_0119,Whse_C,2016-12-01,intermittent
Product_0125,Whse_J,2016-07-01,intermittent
Product_0125,Whse_J,2016-10-01,intermittent
Product_0125,Whse_J,2016-12-01,intermittent
Product_0126,Whse_J,2016-07-01,intermittent
Product_0126,Whse_J,2016-08-01,intermittent
Product_0126,Whse_J,2016-09-01,intermittent
Product_0126,Whse_J,2016-10-01,intermittent
Product_0126,Whse_J,2016-11-01,intermittent
Product_0126,Whse_J,2016-12-01,intermittent
Product_0128,Whse_J,2016-07-01,intermittent
Product_0128,Whse_J,2016-08-01,intermittent
Product_0128,Whse_J,2016-09-01,intermittent
Product_0128,Whse_J,2016-10-01,intermittent
Product_0128,Whse_J,2016-11-01,intermittent
Product_0128,Whse_J,2016-12-01,intermittent
Product_0147,Whse_C,2016-07-01,intermittent
Product_0147,Whse_C,2016-08-01,intermittent
Product_0147,Whse_C,2016-09-01,intermittent
Product_0147,Whse_C,2016-10-01,intermittent
Product_0147,Whse_C,2016-11-01,intermittent
Product_0147,Whse_C,2016-12-01,intermittent
Product_0199,Whse_J,2016-07-01,intermittent
Product_0199,Whse_J,2016-09-01,intermittent
Product_0199,Whse_J,2016-11-01,intermittent
Product_0199,Whse_J,2016-12-01,intermittent
Product_0201,Whse_A,2016-07-01,intermittent
Product_0201,Whse_A,2016-08-01,intermittent
Product_0201,Whse_A,2016-09-01,intermittent
Product_0201,Whse_A,2016-10-01,intermittent
Product_0201,Whse_A,2016-11-01,intermittent
Product_0201,Whse_A,2016-12-01,intermittent
Product_0202,Whse_S,2016-10-01,intermittent
Product_0202,Whse_S,2016-11-01,intermittent
Product_0212,Whse_A,2016-07-01,intermittent
Product_0212,Whse_A,2016-08-01,intermittent
Product_0212,Whse_A,2016-09-01,intermittent
Product_0212,Whse_A,2016-10-01,intermittent
Product_0212,Whse_A,2016-11-01,intermittent
Product_0212,Whse_A,2016-12-01,intermittent
Product_0238,Whse_J,2016-07-01,intermittent
Product_0238,Whse_J,2016-08-01,intermittent
Product_0238,Whse_J,2016-09-01,intermittent
Product_0238,Whse_J,2016-10-01,intermittent
Product_0238,Whse_J,2016-11-01,intermittent
Product_0239,Whse_J,2016-07-01,intermittent
Product_0239,Whse_J,2016-08-01,intermittent
Product_0239,Whse_J,2016-09-01,intermittent
Product_0239,Whse_J,2016-10-01,intermittent
Product_0239,Whse_J,2016-11-01,intermittent
Product_0243,Whse_A,2016-07-01,intermittent
Product_0243,Whse_A,2016-08-01,intermittent
Product_0243,Whse_A,2016-09-01,intermittent
Product_0243,Whse_A,2016-10-01,intermittent
Product_0243,Whse_A,2016-11-01,intermittent
Product_0243,Whse_A,2016-12-01,intermittent
Product_0244,Whse_J,2016-10-01,intermittent
Product_0244,Whse_J,2016-11-01,intermittent
Product_0257,Whse_J,2016-07-01,intermittent
Product_0257,Whse_J,2016-08-01,intermittent
Product_0257,Whse_J,2016-10-01,intermittent
Product_0257,Whse_J,2016-11-01,intermittent
Product_0257,Whse_J,2016-12-01,intermittent
Product_0259,Whse_J,2016-07-01,intermittent
Product_0259,Whse_J,2016-08-01,intermittent
Product_0259,Whse_J,2016-09-01,intermittent
Product_0259,Whse_J,2016-10-01,intermittent
Product_0259,Whse_J,2016-12-01,intermittent
Product_0270,Whse_J,2016-07-01,intermittent
Product_0270,Whse_J,2016-08-01,intermittent
Product_0270,Whse_J,2016-09-01,intermittent
Product_0270,Whse_J,2016-10-01,intermittent
Product_0270,Whse_J,2016-11-01,intermittent
Product_0270,Whse_J,2016-12-01,intermittent
Product_0362,Whse_J,2016-07-01,intermittent
Product_0362,Whse_J,2016-08-01,intermittent
Product_0362,Whse_J,2016-09-01,intermittent
Product_0362,Whse_J,2016-11-01,intermittent
Product_0362,Whse_J,2016-12-01,intermittent
Product_0366,Whse_S,2016-07-01,intermittent
Product_0366,Whse_S,2016-08-01,intermittent
Product_0366,Whse_S,2016-09-01,intermittent
Product_0366,Whse_S,2016-10-01,intermittent
Product_0366,Whse_S,2016-11-01,intermittent
Product_0366,Whse_S,2016-12-01,intermittent
Product_0389,Whse_J,2016-07-01,intermittent
Product_0389,Whse_J,2016-09-01,intermittent
Product_0389,Whse_J,2016-10-01,intermittent
Product_0389,Whse_J,2016-11-01,intermittent
Product_0398,Whse_S,2016-07-01,intermittent
Product_0398,Whse_S,2016-08-01,intermittent
Product_0398,Whse_S,2016-09-01,intermittent
Product_0398,Whse_S,2016-10-01,intermittent
Product_0398,Whse_S,2016-12-01,intermittent
Product_0401,Whse_S,2016-07-01,intermittent
Product_0401,Whse_S,2016-08-01,intermittent
Product_0401,Whse_S,2016-09-01,intermittent
Product_0401,Whse_S,2016-10-01,intermittent
Product_0401,Whse_S,2016-12-01,intermittent
Product_0436,Whse_A,2016-11-01,intermittent
Product_0456,Whse_A,2016-07-01,intermittent
